STATE,CONSTITUENCY,NAME,PARTY,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
Uttar Pradesh,BHADOHI,RANGNATH MISHRA,BSP,MALE,5,59,GENERAL,Graduate,"Rs 12,48,99,017
 ~ 12 Crore+","Rs 5,48,80,849
 ~ 5 Crore+",1942514
Uttar Pradesh,BHADOHI,RAMAKANT,INC,MALE,2,59,GENERAL,10th Pass,"Rs 8,24,44,969
 ~ 8 Crore+","Rs 0
 ~",1942514
Uttar Pradesh,BHADOHI,RAMESH CHAND,BJP,MALE,6,44,GENERAL,10th Pass,"Rs 9,40,89,148
 ~ 9 Crore+","Rs 2,16,96,413
 ~ 2 Crore+",1942514
Rajasthan,GANGANAGAR,RAVTARAM,CPI(M),MALE,0,74,SC,Literate,"Rs 82,82,084
 ~ 82 Lacs+","Rs 0
 ~",1943486
Rajasthan,GANGANAGAR,BHARAT RAM MEGHWAL,INC,MALE,0,63,SC,Graduate,"Rs 87,01,890
 ~ 87 Lacs+","Rs 44,70,443
 ~ 44 Lacs+",1943486
Rajasthan,GANGANAGAR,NIHAL CHAND,BJP,MALE,0,48,SC,Graduate,"Rs 2,10,14,362
 ~ 2 Crore+","Rs 36,31,287
 ~ 36 Lacs+",1943486
Rajasthan,BHARATPUR,SURAJ PRADHAN JATAV,BSP,MALE,0,56,SC,Graduate Professional,"Rs 1,58,96,000
 ~ 1 Crore+","Rs 12,65,000
 ~ 12 Lacs+",1943794
Rajasthan,BHARATPUR,ABHIJEET KUMAR JATAV,INC,MALE,0,59,SC,Graduate Professional,"Rs 13,30,45,865
 ~ 13 Crore+","Rs 2,83,46,352
 ~ 2 Crore+",1943794
Rajasthan,BHARATPUR,RANJEETA KOLI,BJP,FEMALE,0,39,SC,8th Pass,"Rs 31,17,190
 ~ 31 Lacs+","Rs 0
 ~",1943794
Karnataka,GULBARGA,MALLIKARJUN KHARGE,INC,MALE,0,77,SC,Graduate Professional,"Rs 15,77,22,896
 ~ 15 Crore+","Rs 31,22,000
 ~ 31 Lacs+",1945765
Karnataka,GULBARGA,DR. UMESH G JADHAV,BJP,MALE,0,60,SC,Post Graduate,"Rs 3,74,90,597
 ~ 3 Crore+","Rs 0
 ~",1945765
Gujarat,GANDHINAGAR,DR. C. J. CHAVDA,INC,MALE,0,61,GENERAL,Graduate Professional,"Rs 12,04,68,223
 ~ 12 Crore+","Rs 1,92,23,728
 ~ 1 Crore+",1945772
Gujarat,GANDHINAGAR,AMIT SHAH,BJP,MALE,4,54,GENERAL,12th Pass,"Rs 40,32,75,307
 ~ 40 Crore+","Rs 47,69,587
 ~ 47 Lacs+",1945772
Rajasthan,TONK-SAWAI MADHOPUR,LAXMI KANT BAIRWA,BSP,MALE,0,30,SC,Graduate,"Rs 1,63,853
 ~ 1 Lacs+","Rs 0
 ~",1945992
Rajasthan,TONK-SAWAI MADHOPUR,NAMONARAYAN,INC,MALE,0,75,ST,Post Graduate,"Rs 4,66,40,598
 ~ 4 Crore+","Rs 0
 ~",1945992
Rajasthan,TONK-SAWAI MADHOPUR,SUKHBIR SINGH JAUNAPURIA,BJP,MALE,0,61,GENERAL,12th Pass,"Rs 1,23,38,02,420
 ~ 123 Crore+","Rs 0
 ~",1945992
Tamil Nadu,THIRUVALLUR,LOGARANGAN.M,MNM,MALE,0,35,SC,Post Graduate,"Rs 1,97,30,000
 ~ 1 Crore+","Rs 0
 ~",1946870
Tamil Nadu,THIRUVALLUR,R.ANBUCHEZHIAN,BSP,MALE,0,48,SC,12th Pass,"Rs 52,00,000
 ~ 52 Lacs+","Rs 0
 ~",1946870
Tamil Nadu,THIRUVALLUR,M.VETRISELVI,NTK,FEMALE,0,42,SC,Graduate Professional,"Rs 3,10,000
 ~ 3 Lacs+","Rs 0
 ~",1946870
Tamil Nadu,THIRUVALLUR,PON.RAJA,IND,MALE,0,43,SC,Graduate Professional,"Rs 7,43,87,951
 ~ 7 Crore+","Rs 1,11,97,323
 ~ 1 Crore+",1946870
Tamil Nadu,THIRUVALLUR,DR.K.JAYAKUMAR,INC,MALE,0,69,SC,Doctorate,"Rs 2,45,83,769
 ~ 2 Crore+","Rs 0
 ~",1946870
Tamil Nadu,THIRUVALLUR,DR.P.VENUGOPAL,AIADMK,MALE,0,66,SC,Graduate Professional,"Rs 2,27,71,385
 ~ 2 Crore+","Rs 12,49,867
 ~ 12 Lacs+",1946870
Rajasthan,KOTA,RAMNARAIN MEENA,INC,MALE,0,75,ST,Graduate Professional,"Rs 8,01,57,459
 ~ 8 Crore+","Rs 1,31,37,155
 ~ 1 Crore+",1948010
Rajasthan,KOTA,OM BIRLA,BJP,MALE,1,56,GENERAL,Post Graduate,"Rs 4,83,47,737
 ~ 4 Crore+","Rs 0
 ~",1948010
Madhya Pradesh,MANDLA,CHANDRA SINGH KUSHRAM,BSCP,MALE,0,43,ST,12th Pass,"Rs 21,20,000
 ~ 21 Lacs+","Rs 0
 ~",1951267
Madhya Pradesh,MANDLA,KAMAL SINGH MARAVI,INC,MALE,1,58,ST,Graduate,"Rs 31,82,853
 ~ 31 Lacs+","Rs 0
 ~",1951267
Madhya Pradesh,MANDLA,BHARAT SINGH POOSAM,IND,MALE,0,40,ST,Post Graduate,"Rs 23,13,900
 ~ 23 Lacs+","Rs 2,94,000
 ~ 2 Lacs+",1951267
Madhya Pradesh,MANDLA,FAGGAN SINGH KULASTE,BJP,MALE,0,59,ST,Post Graduate,"Rs 2,67,02,373
 ~ 2 Crore+","Rs 10,00,075
 ~ 10 Lacs+",1951267
Madhya Pradesh,MANDLA,DADA RAMGULAM UIKEY,GGP,MALE,0,57,ST,8th Pass,"Rs 1,53,77,000
 ~ 1 Crore+","Rs 2,82,000
 ~ 2 Lacs+",1951267
Rajasthan,JAIPUR RURAL,KRISHNA POONIA,INC,FEMALE,0,41,GENERAL,Graduate,"Rs 3,59,99,524
 ~ 3 Crore+","Rs 43,27,330
 ~ 43 Lacs+",1952542
Rajasthan,JAIPUR RURAL,COL. RAJYAVARDHAN RATHORE,BJP,MALE,0,49,GENERAL,Graduate,"Rs 12,78,08,070
 ~ 12 Crore+","Rs 0
 ~",1952542
Rajasthan,JODHPUR,VAIBHAV GEHLOT,INC,MALE,1,38,GENERAL,Graduate Professional,"Rs 1,86,06,242
 ~ 1 Crore+","Rs 0
 ~",1956755
Rajasthan,JODHPUR,GAJENDRA SINGH SHEKHAWAT,BJP,MALE,1,51,GENERAL,Post Graduate,"Rs 13,80,29,511
 ~ 13 Crore+","Rs 5,85,73,744
 ~ 5 Crore+",1956755
Telangana,HYDERABAD,PUSTHE SRIKANTH,TRS,MALE,0,46,GENERAL,Graduate Professional,"Rs 3,07,00,000
 ~ 3 Crore+","Rs 1,04,00,000
 ~ 1 Crore+",1957931
Telangana,HYDERABAD,MOHAMMED FEROZ KHAN,INC,MALE,0,46,GENERAL,12th Pass,"Rs 74,70,000
 ~ 74 Lacs+","Rs 0
 ~",1957931
Telangana,HYDERABAD,ASADUDDIN OWAISI,AIMIM,MALE,5,49,GENERAL,Graduate Professional,"Rs 17,90,44,376
 ~ 17 Crore+","Rs 12,05,00,000
 ~ 12 Crore+",1957931
Telangana,HYDERABAD,DR. BHAGAVANTH RAO,BJP,MALE,3,67,GENERAL,Graduate Professional,"Rs 86,26,993
 ~ 86 Lacs+","Rs 4,839
 ~ 4 Thou+",1957931
Bihar,BEGUSARAI,SAURABH,IND,MALE,0,27,GENERAL,12th Pass,"Rs 20,17,370
 ~ 20 Lacs+","Rs 0
 ~",1958382
Bihar,BEGUSARAI,KANHAIYA KUMAR,CPI(M),MALE,5,32,GENERAL,Doctorate,"Rs 5,57,848
 ~ 5 Lacs+","Rs 0
 ~",1958382
Bihar,BEGUSARAI,MO. TANWEER HASSAN,RJD,MALE,1,59,GENERAL,Doctorate,"Rs 1,54,83,136
 ~ 1 Crore+","Rs 14,46,000
 ~ 14 Lacs+",1958382
Bihar,BEGUSARAI,GIRIRAJ SINGH,BJP,MALE,6,66,GENERAL,Graduate,"Rs 8,30,24,577
 ~ 8 Crore+","Rs 1,22,36,000
 ~ 1 Crore+",1958382
Tamil Nadu,COIMBATORE,MAHENDRAN. R,MNM,MALE,0,55,GENERAL,Post Graduate,"Rs 1,33,30,52,340
 ~ 133 Crore+","Rs 11,57,56,111
 ~ 11 Crore+",1958904
Tamil Nadu,COIMBATORE,KALYANA SUNDARAM. S,NTK,MALE,0,36,GENERAL,Post Graduate,"Rs 8,55,083
 ~ 8 Lacs+","Rs 0
 ~",1958904
Tamil Nadu,COIMBATORE,APPATHURAI. N.R.,IND,MALE,3,68,GENERAL,12th Pass,"Rs 30,08,15,900
 ~ 30 Crore+","Rs 35,55,000
 ~ 35 Lacs+",1958904
Tamil Nadu,COIMBATORE,NATARAJAN. P.R,CPI(M),MALE,1,68,GENERAL,12th Pass,"Rs 2,02,84,430
 ~ 2 Crore+","Rs 32,34,168
 ~ 32 Lacs+",1958904
Tamil Nadu,COIMBATORE,RADHAKRISHNAN. C.P,BJP,MALE,0,61,GENERAL,Graduate,"Rs 67,11,40,166
 ~ 67 Crore+","Rs 2,36,86,000
 ~ 2 Crore+",1958904
Uttar Pradesh,MORADABAD,DR. S.T. HASAN,SP,MALE,0,60,GENERAL,Post Graduate,"Rs 5,57,95,546
 ~ 5 Crore+","Rs 5,00,000
 ~ 5 Lacs+",1958939
Uttar Pradesh,MORADABAD,IMRAN PRATAPGARHI,INC,MALE,0,32,GENERAL,Post Graduate,"Rs 3,15,47,689
 ~ 3 Crore+","Rs 1,00,34,039
 ~ 1 Crore+",1958939
Uttar Pradesh,MORADABAD,KUNWAR SARVESH KUMAR,BJP,MALE,3,67,GENERAL,10th Pass,"Rs 10,29,03,614
 ~ 10 Crore+","Rs 6,00,000
 ~ 6 Lacs+",1958939
Uttar Pradesh,SANT KABIR NAGAR,BHEESHMA SHANKAR,BSP,MALE,0,54,GENERAL,12th Pass,"Rs 14,25,35,633
 ~ 14 Crore+","Rs 0
 ~",1962903
Uttar Pradesh,SANT KABIR NAGAR,BHAL CHANDRA YADAV,INC,MALE,2,60,GENERAL,Graduate,"Rs 1,53,41,651
 ~ 1 Crore+","Rs 1,00,68,345
 ~ 1 Crore+",1962903
Uttar Pradesh,SANT KABIR NAGAR,PRAVEEN KUMAR NISHAD,BJP,MALE,0,30,ST,Graduate Professional,"Rs 43,00,614
 ~ 43 Lacs+","Rs 23,26,248
 ~ 23 Lacs+",1962903
Maharashtra,KALYAN,DR. SHRIKANT EKNATH SHINDE,SHS,MALE,1,32,GENERAL,Post Graduate,"Rs 1,96,16,515
 ~ 1 Crore+","Rs 12,41,233
 ~ 12 Lacs+",1965676
Maharashtra,KALYAN,BABAJI BALARAM PATIL,NCP,MALE,1,52,GENERAL,10th Pass,"Rs 42,18,63,127
 ~ 42 Crore+","Rs 35,87,200
 ~ 35 Lacs+",1965676
Maharashtra,KALYAN,SANJAY HEDAOO,VBA,MALE,3,54,GENERAL,12th Pass,"Rs 2,60,000
 ~ 2 Lacs+","Rs 8,14,407
 ~ 8 Lacs+",1965676
Maharashtra,KALYAN,RAVINDRA (PINTU) KENE,BSP,MALE,1,35,GENERAL,10th Pass,"Rs 89,99,137
 ~ 89 Lacs+","Rs 9,05,000
 ~ 9 Lacs+",1965676
Telangana,SECUNDRABAD,TALASANI SAI KIRAN YADAV,TRS,MALE,6,32,GENERAL,Post Graduate,"Rs 30,10,11,219
 ~ 30 Crore+","Rs 6,84,89,543
 ~ 6 Crore+",1968276
Telangana,SECUNDRABAD,N . SHANKAR GOUD,JnP,MALE,0,44,GENERAL,8th Pass,"Rs 3,46,43,000
 ~ 3 Crore+","Rs 18,00,000
 ~ 18 Lacs+",1968276
Telangana,SECUNDRABAD,ANJAN KUMAR YADAV. M,INC,MALE,0,58,GENERAL,Graduate,"Rs 2,46,55,065
 ~ 2 Crore+","Rs 24,00,000
 ~ 24 Lacs+",1968276
Telangana,SECUNDRABAD,G . KISHAN REDDY,BJP,MALE,0,58,GENERAL,Others,"Rs 8,14,30,778
 ~ 8 Crore+","Rs 45,00,000
 ~ 45 Lacs+",1968276
Gujarat,NAVSARI,PATEL DHARMESHBHAI BHIMBHAI,INC,MALE,0,47,GENERAL,12th Pass,"Rs 3,18,46,750
 ~ 3 Crore+","Rs 16,59,481
 ~ 16 Lacs+",1971658
Gujarat,NAVSARI,C. R. PATIL,BJP,MALE,1,64,GENERAL,10th Pass,"Rs 44,60,44,269
 ~ 44 Crore+","Rs 5,68,46,658
 ~ 5 Crore+",1971658
Tamil Nadu,CHENNAI SOUTH,R.RANGARAJAN,MNM,MALE,0,40,GENERAL,Graduate,"Rs 2,26,54,934
 ~ 2 Crore+","Rs 6,89,310
 ~ 6 Lacs+",1973533
Tamil Nadu,CHENNAI SOUTH,A.J.SHERINE,NTK,FEMALE,0,26,GENERAL,Post Graduate,"Rs 34,66,760
 ~ 34 Lacs+","Rs 0
 ~",1973533
Tamil Nadu,CHENNAI SOUTH,DR.E.SUBAYA (A) ESAKKI SUBAYA,IND,MALE,0,55,GENERAL,Doctorate,"Rs 2,37,58,41,961
 ~ 237 Crore+","Rs 1,80,87,123
 ~ 1 Crore+",1973533
Tamil Nadu,CHENNAI SOUTH,T.SUMATHY (A) THAMIZHACHI THANGAPANDIAN,DMK,FEMALE,0,56,GENERAL,Doctorate,"Rs 9,17,93,460
 ~ 9 Crore+","Rs 5,00,000
 ~ 5 Lacs+",1973533
Tamil Nadu,CHENNAI SOUTH,DR.J.JAYAVARDHAN,AIADMK,MALE,0,31,GENERAL,Graduate Professional,"Rs 3,28,96,587
 ~ 3 Crore+","Rs 96,21,000
 ~ 96 Lacs+",1973533
Rajasthan,BANSWARA,NITESH DAMOR,IND,MALE,0,26,ST,Graduate Professional,"Rs 30,811
 ~ 30 Thou+","Rs 0
 ~",1975368
Rajasthan,BANSWARA,KANTILAL ROAT,BTP,MALE,0,43,ST,Post Graduate,"Rs 12,29,683
 ~ 12 Lacs+","Rs 0
 ~",1975368
Rajasthan,BANSWARA,BAPULAL,BSP,MALE,0,31,ST,8th Pass,"Rs 3,11,000
 ~ 3 Lacs+","Rs 0
 ~",1975368
Rajasthan,BANSWARA,TARACHAND BHAGORA,INC,MALE,0,65,ST,Post Graduate,"Rs 3,43,54,639
 ~ 3 Crore+","Rs 64,49,772
 ~ 64 Lacs+",1975368
Rajasthan,BANSWARA,KANAKMAL KATARA,BJP,MALE,0,62,ST,Graduate Professional,"Rs 5,87,11,904
 ~ 5 Crore+","Rs 17,46,729
 ~ 17 Lacs+",1975368
Uttar Pradesh,GORAKHPUR,RAMBHUAL NISHAD,SP,MALE,7,58,GENERAL,Graduate,"Rs 3,97,17,782
 ~ 3 Crore+","Rs 21,00,000
 ~ 21 Lacs+",1981197
Uttar Pradesh,GORAKHPUR,MADHUSUDAN TRIPATHI,INC,MALE,1,64,GENERAL,Graduate Professional,"Rs 5,76,60,121
 ~ 5 Crore+","Rs 26,38,815
 ~ 26 Lacs+",1981197
Uttar Pradesh,GORAKHPUR,RAVINDRA SHYAMNARAYAN SHUKLA ALIAS RAVI KISHAN,BJP,MALE,0,51,GENERAL,12th Pass,"Rs 20,84,94,688
 ~ 20 Crore+","Rs 1,77,11,043
 ~ 1 Crore+",1981197
Maharashtra,PARBHANI,JADHAV SANJAY (BANDU) HARIBHAU,SHS,MALE,6,52,GENERAL,10th Pass,"Rs 4,10,40,011
 ~ 4 Crore+","Rs 45,19,583
 ~ 45 Lacs+",1985228
Maharashtra,PARBHANI,RAJESH UTTAMRAO VITEKAR,NCP,MALE,0,39,GENERAL,Graduate,"Rs 5,26,28,119
 ~ 5 Crore+","Rs 46,78,811
 ~ 46 Lacs+",1985228
Maharashtra,PARBHANI,ALAMGIR MOHD. KHAN,VBA,MALE,1,37,GENERAL,Graduate,"Rs 1,94,10,000
 ~ 1 Crore+","Rs 0
 ~",1985228
Maharashtra,PARBHANI,COM. RAJAN KSHIRSAGAR,CPI(M),MALE,15,52,GENERAL,Graduate,"Rs 58,54,206
 ~ 58 Lacs+","Rs 9,90,000
 ~ 9 Lacs+",1985228
Uttar Pradesh,GHOSI,ATUL KUMAR SINGH,BSP,MALE,13,36,GENERAL,Graduate,"Rs 6,65,36,025
 ~ 6 Crore+","Rs 34,54,591
 ~ 34 Lacs+",1991651
Uttar Pradesh,GHOSI,BALKRISHNA,INC,MALE,2,70,GENERAL,Post Graduate,"Rs 1,11,58,421
 ~ 1 Crore+","Rs 6,73,100
 ~ 6 Lacs+",1991651
Uttar Pradesh,GHOSI,HARINARAYAN,BJP,MALE,0,78,GENERAL,Literate,"Rs 3,43,41,628
 ~ 3 Crore+","Rs 28,00,000
 ~ 28 Lacs+",1991651
Uttar Pradesh,GHOSI,MAHENDRA,SBSP,MALE,0,53,GENERAL,10th Pass,"Rs 1,06,13,500
 ~ 1 Crore+","Rs 0
 ~",1991651
Rajasthan,BHILWARA,SHIVLAL GURJAR,BSP,MALE,1,40,GENERAL,5th Pass,"Rs 62,02,833
 ~ 62 Lacs+","Rs 12,50,000
 ~ 12 Lacs+",1997328
Rajasthan,BHILWARA,RAM PAL SHARMA,INC,MALE,1,52,GENERAL,12th Pass,"Rs 7,49,00,711
 ~ 7 Crore+","Rs 2,46,50,224
 ~ 2 Crore+",1997328
Rajasthan,BHILWARA,SUBHASH CHANDRA BAHERIA,BJP,MALE,0,62,GENERAL,Graduate,"Rs 23,27,03,276
 ~ 23 Crore+","Rs 18,27,380
 ~ 18 Lacs+",1997328
Rajasthan,BHILWARA,PAWAN KUMAR SHARMA,RTORP,MALE,0,42,GENERAL,Graduate,"Rs 10,89,730
 ~ 10 Lacs+","Rs 0
 ~",1997328
Madhya Pradesh,GWALIOR,MAMTA BALVEER SINGH KUSHWAH,BSP,FEMALE,0,50,GENERAL,10th Pass,"Rs 14,34,500
 ~ 14 Lacs+","Rs 0
 ~",2000744
Madhya Pradesh,GWALIOR,ASHOK SINGH,INC,MALE,0,56,GENERAL,Graduate,"Rs 37,18,15,574
 ~ 37 Crore+","Rs 6,45,26,891
 ~ 6 Crore+",2000744
Madhya Pradesh,GWALIOR,VIVEK NARAYAN SHEJWALKAR,BJP,MALE,0,71,GENERAL,Graduate Professional,"Rs 5,89,11,673
 ~ 5 Crore+","Rs 0
 ~",2000744
Uttar Pradesh,PHULPUR,PANDHARI YADAV,SP,MALE,0,58,GENERAL,Graduate,"Rs 99,86,599
 ~ 99 Lacs+","Rs 0
 ~",2010477
Uttar Pradesh,PHULPUR,PANKAJ PATEL,INC,MALE,1,38,GENERAL,Graduate,"Rs 3,82,23,599
 ~ 3 Crore+","Rs 0
 ~",2010477
Uttar Pradesh,PHULPUR,KESHARI DEVI PATEL,BJP,FEMALE,2,62,GENERAL,Post Graduate,"Rs 17,27,07,104
 ~ 17 Crore+","Rs 65,05,194
 ~ 65 Lacs+",2010477
Rajasthan,CHITTORGARH,GOPAL SINGH SHEKHAWAT,INC,MALE,0,68,GENERAL,Graduate Professional,"Rs 45,94,912
 ~ 45 Lacs+","Rs 0
 ~",2015911
Rajasthan,CHITTORGARH,CHANDRA PRAKASH JOSHI,BJP,MALE,0,43,GENERAL,Graduate,"Rs 1,97,25,115
 ~ 1 Crore+","Rs 1,00,000
 ~ 1 Lacs+",2015911
Rajasthan,CHURU,HARI SINGH,BSP,MALE,0,57,GENERAL,12th Pass,"Rs 1,81,03,000
 ~ 1 Crore+","Rs 7,95,000
 ~ 7 Lacs+",2019104
Rajasthan,CHURU,BALWAN POONIA,CPI(M),MALE,12,41,GENERAL,Graduate Professional,"Rs 36,68,789
 ~ 36 Lacs+","Rs 14,15,622
 ~ 14 Lacs+",2019104
Rajasthan,CHURU,RAFIQUE MANDELIA,INC,MALE,3,58,GENERAL,10th Pass,"Rs 58,22,81,544
 ~ 58 Crore+","Rs 46,47,21,999
 ~ 46 Crore+",2019104
Rajasthan,CHURU,RAHUL KASWAN,BJP,MALE,0,42,GENERAL,Graduate,"Rs 3,67,23,865
 ~ 3 Crore+","Rs 1,51,63,379
 ~ 1 Crore+",2019104
Uttar Pradesh,MOHANLALGANJ,C. L. VERMA,BSP,MALE,1,49,SC,Post Graduate,"Rs 8,34,07,710
 ~ 8 Crore+","Rs 68,08,934
 ~ 68 Lacs+",2023431
Uttar Pradesh,MOHANLALGANJ,R. K. CHAUDHARY,INC,MALE,0,60,SC,Graduate Professional,"Rs 91,85,305
 ~ 91 Lacs+","Rs 0
 ~",2023431
Uttar Pradesh,MOHANLALGANJ,KAUSHAL KISHORE,BJP,MALE,1,59,SC,Graduate,"Rs 5,55,30,561
 ~ 5 Crore+","Rs 0
 ~",2023431
NCT OF Delhi,EAST DELHI,ATISHI,AAP,FEMALE,1,37,GENERAL,Post Graduate,"Rs 1,20,12,824
 ~ 1 Crore+","Rs 0
 ~",2039302
NCT OF Delhi,EAST DELHI,SANJAY KUMAR,BSP,MALE,0,48,SC,12th Pass,"Rs 46,93,400
 ~ 46 Lacs+","Rs 8,45,000
 ~ 8 Lacs+",2039302
NCT OF Delhi,EAST DELHI,ARVINDER SINGH LOVELY,INC,MALE,0,50,GENERAL,Graduate,"Rs 5,04,52,066
 ~ 5 Crore+","Rs 0
 ~",2039302
NCT OF Delhi,EAST DELHI,GAUTAM GAMBHIR,BJP,MALE,1,37,GENERAL,12th Pass,"Rs 1,47,15,87,789
 ~ 147 Crore+","Rs 34,20,35,860
 ~ 34 Crore+",2039302
Uttar Pradesh,LUCKNOW,POONAM SHATRUGHAN SINHA,SP,FEMALE,1,68,GENERAL,Graduate,"Rs 1,93,54,59,756
 ~ 193 Crore+","Rs 28,48,63,762
 ~ 28 Crore+",2040367
Uttar Pradesh,LUCKNOW,ACHARYA PRAMOD KRISHNAM,INC,MALE,0,56,GENERAL,Post Graduate,"Rs 4,97,65,383
 ~ 4 Crore+","Rs 0
 ~",2040367
Uttar Pradesh,LUCKNOW,RAJNATH SINGH,BJP,MALE,0,67,GENERAL,Post Graduate,"Rs 5,14,92,709
 ~ 5 Crore+","Rs 0
 ~",2040367
Uttar Pradesh,JHANSI,SHYAM SUNDAR SINGH,SP,MALE,4,59,GENERAL,Graduate,"Rs 27,20,86,643
 ~ 27 Crore+","Rs 0
 ~",2040739
Uttar Pradesh,JHANSI,SHIVSHARAN,INC,MALE,1,47,GENERAL,Post Graduate,"Rs 4,57,15,000
 ~ 4 Crore+","Rs 20,25,000
 ~ 20 Lacs+",2040739
Uttar Pradesh,JHANSI,ANURAG SHARMA,BJP,MALE,0,54,GENERAL,Post Graduate,"Rs 1,24,30,60,113
 ~ 124 Crore+","Rs 1,42,12,970
 ~ 1 Crore+",2040739
Rajasthan,SIKAR,AMRARAM,CPI(M),MALE,0,63,GENERAL,Post Graduate,"Rs 44,44,641
 ~ 44 Lacs+","Rs 7,80,500
 ~ 7 Lacs+",2041612
Rajasthan,SIKAR,SUBHASH MAHARIA,INC,MALE,0,61,GENERAL,Graduate,"Rs 8,25,42,126
 ~ 8 Crore+","Rs 14,50,462
 ~ 14 Lacs+",2041612
Rajasthan,SIKAR,SUMEDHANAND SARASWATI,BJP,MALE,0,67,GENERAL,Post Graduate,"Rs 28,27,638
 ~ 28 Lacs+","Rs 27,19,583
 ~ 27 Lacs+",2041612
Maharashtra,BEED,BAJRANG MANOHAR SONWANE,NCP,MALE,1,48,GENERAL,Graduate,"Rs 16,07,76,182
 ~ 16 Crore+","Rs 84,88,691
 ~ 84 Lacs+",2045405
Maharashtra,BEED,PRO. VISHNU JADHAV,VBA,MALE,1,62,GENERAL,Post Graduate,"Rs 46,54,000
 ~ 46 Lacs+","Rs 16,22,000
 ~ 16 Lacs+",2045405
Maharashtra,BEED,PRITAM GOPINATHRAO MUNDE,BJP,FEMALE,1,36,GENERAL,Post Graduate,"Rs 46,54,000
 ~ 46 Lacs+","Rs 16,22,000
 ~ 16 Lacs+",2045405
Maharashtra,BEED,CHAVHAN SAMPAT RAMSING,IND,MALE,1,57,GENERAL,Post Graduate,"Rs 1,10,000
 ~ 1 Lacs+","Rs 2,00,000
 ~ 2 Lacs+",2045405
Jammu & Kashmir,JAMMU,RAMAN BHALLA,INC,MALE,0,56,GENERAL,Graduate Professional,"Rs 5,92,72,009
 ~ 5 Crore+","Rs 68,05,874
 ~ 68 Lacs+",2047302
Jammu & Kashmir,JAMMU,JUGAL KISHORE,BJP,MALE,0,56,GENERAL,10th Pass,"Rs 5,64,81,801
 ~ 5 Crore+","Rs 35,00,40,219
 ~ 35 Crore+",2047302
NCT OF Delhi,SOUTH DELHI,RAGHAV CHADHA,AAP,MALE,0,30,GENERAL,Graduate Professional,"Rs 16,47,954
 ~ 16 Lacs+","Rs 0
 ~",2067463
NCT OF Delhi,SOUTH DELHI,SIDDHANT GAUTAM,BSP,MALE,0,52,SC,Post Graduate,"Rs 77,97,516
 ~ 77 Lacs+","Rs 9,00,000
 ~ 9 Lacs+",2067463
NCT OF Delhi,SOUTH DELHI,VIJENDER,INC,MALE,0,33,GENERAL,Graduate,"Rs 12,15,25,000
 ~ 12 Crore+","Rs 3,19,67,000
 ~ 3 Crore+",2067463
NCT OF Delhi,SOUTH DELHI,RAMESH BIDHURI,BJP,MALE,2,57,GENERAL,Graduate Professional,"Rs 18,00,52,708
 ~ 18 Crore+","Rs 20,38,454
 ~ 20 Lacs+",2067463
Rajasthan,UDAIPUR,BIRDHI LAL CHHANWAL,BTP,MALE,0,65,ST,Post Graduate,"Rs 1,06,82,700
 ~ 1 Crore+","Rs 0
 ~",2069559
Rajasthan,UDAIPUR,GHANSHYAM SINGH TAWAR,CPI(M),MALE,0,51,ST,Graduate,"Rs 3,30,700
 ~ 3 Lacs+","Rs 0
 ~",2069559
Rajasthan,UDAIPUR,KESULAL MEENA,BSP,MALE,0,53,ST,10th Pass,"Rs 11,12,508
 ~ 11 Lacs+","Rs 85,000
 ~ 85 Thou+",2069559
Rajasthan,UDAIPUR,RAGHUVIR SINGH MEENA,INC,MALE,0,59,ST,Graduate Professional,"Rs 3,20,75,616
 ~ 3 Crore+","Rs 41,27,647
 ~ 41 Lacs+",2069559
Rajasthan,UDAIPUR,ARJUNLAL MEENA,BJP,MALE,0,54,ST,Post Graduate,"Rs 4,81,96,946
 ~ 4 Crore+","Rs 1,56,02,872
 ~ 1 Crore+",2069559
Rajasthan,JALORE,RATAN DEVASI,INC,MALE,0,44,GENERAL,12th Pass,"Rs 2,33,61,271
 ~ 2 Crore+","Rs 45,44,357
 ~ 45 Lacs+",2071244
Rajasthan,JALORE,DEVAJI PATEL,BJP,MALE,0,42,GENERAL,10th Pass,"Rs 8,83,32,292
 ~ 8 Crore+","Rs 6,09,36,530
 ~ 6 Crore+",2071244
Haryana,FARIDABAD,MANDHIR MAAN,BSP,MALE,0,43,GENERAL,10th Pass,"Rs 6,93,70,850
 ~ 6 Crore+","Rs 26,00,000
 ~ 26 Lacs+",2071816
Haryana,FARIDABAD,AVTAR SINGH BHADANA,INC,MALE,1,62,GENERAL,8th Pass,"Rs 12,08,03,457
 ~ 12 Crore+","Rs 0
 ~",2071816
Haryana,FARIDABAD,KRISHAN PAL,BJP,MALE,0,62,GENERAL,Graduate Professional,"Rs 36,96,52,786
 ~ 36 Crore+","Rs 10,55,93,242
 ~ 10 Crore+",2071816
Jharkhand,DHANBAD,KIRTI AZAD,INC,MALE,4,58,GENERAL,Graduate,"Rs 8,40,26,755
 ~ 8 Crore+","Rs 51,47,300
 ~ 51 Lacs+",2072634
Jharkhand,DHANBAD,PASHUPATI NATH SINGH,BJP,MALE,0,69,GENERAL,Graduate,"Rs 2,72,86,918
 ~ 2 Crore+","Rs 0
 ~",2072634
